baseline,fault_id,trial,input_target_service,input_severity,predicted_fault_name,true_fault_name,correct
baseline_naive,F1,4,productcatalogservice,high,CPUThrottle,OOMKilled,0
baseline_naive,F10,4,boutique,high,CPUThrottle,ResourceQuota,0
baseline_naive,F11,4,worker03,medium,CPUThrottle,NetworkDelay,0
baseline_naive,F12,2,worker02,high,CPUThrottle,NetworkLoss,0
baseline_naive,F2,5,adservice,low,CPUThrottle,CrashLoopBackOff,0
baseline_naive,F3,3,productcatalogservice,high,CPUThrottle,ImagePullBackOff,0
baseline_naive,F4,2,worker02,critical,CPUThrottle,NodeNotReady,0
baseline_naive,F5,5,grafana,medium,CPUThrottle,PVCPending,0
baseline_naive,F6,5,redis-cart,high,CPUThrottle,NetworkPolicy,0
baseline_naive,F7,5,currencyservice,medium,CPUThrottle,CPUThrottle,1
baseline_naive,F8,4,shippingservice,high,CPUThrottle,ServiceEndpoint,0
baseline_naive,F9,3,paymentservice,critical,CPUThrottle,SecretConfigMap,0
