baseline,fault_id,trial,input_target_service,input_severity,predicted_fault_name,true_fault_name,correct
baseline_runtime_keyword,F1,4,productcatalogservice,high,Unknown,OOMKilled,0
baseline_runtime_keyword,F10,4,boutique,high,ResourceQuota,ResourceQuota,1
baseline_runtime_keyword,F11,4,worker03,medium,Unknown,NetworkDelay,0
baseline_runtime_keyword,F12,2,worker02,high,Unknown,NetworkLoss,0
baseline_runtime_keyword,F2,5,adservice,low,CrashLoopBackOff,CrashLoopBackOff,1
baseline_runtime_keyword,F3,3,productcatalogservice,high,ImagePullBackOff,ImagePullBackOff,1
baseline_runtime_keyword,F4,2,worker02,critical,NodeNotReady,NodeNotReady,1
baseline_runtime_keyword,F5,5,grafana,medium,Unknown,PVCPending,0
baseline_runtime_keyword,F6,5,redis-cart,high,NetworkPolicy,NetworkPolicy,1
baseline_runtime_keyword,F7,5,currencyservice,medium,CPUThrottle,CPUThrottle,1
baseline_runtime_keyword,F8,4,shippingservice,high,ServiceEndpoint,ServiceEndpoint,1
baseline_runtime_keyword,F9,3,paymentservice,critical,SecretConfigMap,SecretConfigMap,1
